%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%   _______________________________________________________               %
%   _______________________________________________________               %
%                                                                         %
%   Technische UniversitÃ¤t MÃ¼nchen                                        %
%   Lehrstuhl fÃ¼r Statik, Prof. Dr.-Ing. Kai-Uwe Bletzinger               %
%   _______________________________________________________               %
%   _______________________________________________________               %
%                                                                         %
%                                                                         %
%   Authors                                                               %
%   _______________________________________________________________       %
%                                                                         %
%   Dipl.-Math. Andreas Apostolatos    (andreas.apostolatos@tum.de)       %
%   MSc.-Ing. Aditya Ghantasala        (aditya.ghantasala@tum.de)         %
%   Dr.-Ing. Roland WÃ¼chner            (wuechner@tum.de)                  %
%   Prof. Dr.-Ing. Kai-Uwe Bletzinger  (kub@tum.de)                       %
%   _______________________________________________________________       %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                                                                         %
%   Matlab Input File                                                     %
%   _________________                                                     %
%                                                                         %
%   FiniteElementAnalysisProgramStructuralAnalysisInstituteTUM            %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                                                                         %
%   Structural Boundary Value Problem                                     %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

STRUCTURE_ANALYSIS
 ANALYSIS_TYPE,planeStress

STRUCTURE_MATERIAL_PROPERTIES
  DENSITY,1.0
  YOUNGS_MODULUS,210000
  POISSON_RATIO,0.333

STRUCTURE_NLINEAR_SCHEME
 NLINEAR_SCHEME,UNDEFINED

STRUCTURE_TRANSIENT_ANALYSIS
 SOLVER STEADY_STATE
 TIME_INTEGRATION EXPLICIT_EULER
 START_TIME 0
 END_TIME 10
 NUMBER_OF_TIME_STEPS 0.01

STRUCTURE_INTEGRATION
 DOMAIN user
 domainNoGP 1
 boundaryNoGP 1

STRUCTURE_NODES
       1   -4.36047   -2.60982    0.00000 
       2   -3.58925   -2.60982    0.00000 
       3   -4.36047   -1.80663    0.00000 
       4   -3.20364   -1.91700    0.00000 
       5   -3.63778   -1.25335    0.00000 
       6   -2.81803   -2.60982    0.00000 
       7   -4.36047   -1.00345    0.00000 
       8   -2.84499   -1.23365    0.00000 
       9   -2.43242   -1.91700    0.00000 
      10   -3.32623   -0.54261    0.00000 
      11   -2.04681   -2.60982    0.00000 
      12   -4.36047   -0.20026    0.00000 
      13   -2.04681   -1.22418    0.00000 
      14   -1.66121   -1.91700    0.00000 
      15   -3.50898    0.28903    0.00000 
      16   -2.09481   -0.54558    0.00000 
      17   -1.27560   -2.60982    0.00000 
      18   -4.36047    0.60293    0.00000 
      19   -2.48738    0.15038    0.00000 
      20   -1.24864   -1.23365    0.00000 
      21   -0.88999   -1.91700    0.00000 
      22   -3.65281    0.87091    0.00000 
      23   -1.31267   -0.54283    0.00000 
      24   -2.86656    0.85283    0.00000 
      25   -1.69124    0.14405    0.00000 
      26   -0.50438   -2.60982    0.00000 
      27   -4.36047    1.40611    0.00000 
      28   -2.07377    0.83313    0.00000 
      29   -0.45585   -1.25335    0.00000 
      30   -3.20364    1.51648    0.00000 
      31   -0.11877   -1.91700    0.00000 
      32   -0.51586   -0.55483    0.00000 
      33   -0.89465    0.13563    0.00000 
      34   -2.43242    1.51648    0.00000 
      35   -1.27560    0.82366    0.00000 
      36    0.26684   -2.60982    0.00000 
      37    0.21832   -1.25335    0.00000 
      38   -4.36047    2.20930    0.00000 
      39   -3.58925    2.20930    0.00000 
      40   -1.66121    1.51648    0.00000 
      41   -0.14573    0.14031    0.00000 
      42    0.24213   -0.55353    0.00000 
      43   -2.81803    2.20930    0.00000 
      44    0.65245   -1.91700    0.00000 
      45   -0.53133    0.83313    0.00000 
      46   -2.04681    2.20930    0.00000 
      47   -0.88999    1.51648    0.00000 
      48    1.03806   -2.60982    0.00000 
      49    1.01110   -1.23365    0.00000 
      50    0.65245    0.13084    0.00000 
      51   -1.27560    2.20930    0.00000 
      52    0.26684    0.82366    0.00000 
      53    1.04006   -0.55957    0.00000 
      54    1.42367   -1.91700    0.00000 
      55   -0.11877    1.51648    0.00000 
      56    1.80928   -2.60982    0.00000 
      57   -0.50438    2.20930    0.00000 
      58    1.80928   -1.22418    0.00000 
      59    1.03806    0.82366    0.00000 
      60    1.41901    0.13563    0.00000 
      61    0.65245    1.51648    0.00000 
      62    2.19489   -1.91700    0.00000 
      63    0.26684    2.20930    0.00000 
      64    2.17465   -0.56484    0.00000 
      65    2.58050   -2.60982    0.00000 
      66    1.78232    0.83313    0.00000 
      67    2.60745   -1.23365    0.00000 
      68    1.42367    1.51648    0.00000 
      69    2.21513    0.16432    0.00000 
      70    1.03806    2.20930    0.00000 
      71    2.96611   -1.91700    0.00000 
      72    2.97077   -0.53615    0.00000 
      73    3.35171   -2.60982    0.00000 
      74    2.58050    0.82366    0.00000 
      75    2.19489    1.51648    0.00000 
      76    1.80928    2.20930    0.00000 
      77    3.35171   -1.22418    0.00000 
      78    2.97648    0.28316    0.00000 
      79    3.73732   -1.91700    0.00000 
      80    3.76736   -0.54457    0.00000 
      81    2.96611    1.51648    0.00000 
      82    3.35171    0.82366    0.00000 
      83    2.58050    2.20930    0.00000 
      84    4.12293   -2.60982    0.00000 
      85    3.76428    0.14031    0.00000 
      86    4.14989   -1.23365    0.00000 
