%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%   _______________________________________________________               %
%   _______________________________________________________               %
%                                                                         %
%   Technische UniversitÃ¤t MÃ¼nchen                                        %
%   Lehrstuhl fÃ¼r Statik, Prof. Dr.-Ing. Kai-Uwe Bletzinger               %
%   _______________________________________________________               %
%   _______________________________________________________               %
%                                                                         %
%                                                                         %
%   Authors                                                               %
%   _______________________________________________________________       %
%                                                                         %
%   Dipl.-Math. Andreas Apostolatos    (andreas.apostolatos@tum.de)       %
%   MSc.-Ing. Aditya Ghantasala        (aditya.ghantasala@tum.de)         %
%   Dr.-Ing. Roland WÃ¼chner            (wuechner@tum.de)                  %
%   Prof. Dr.-Ing. Kai-Uwe Bletzinger  (kub@tum.de)                       %
%   _______________________________________________________________       %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                                                                         %
%   Matlab Input File                                                     %
%   _________________                                                     %
%                                                                         %
%   FiniteElementAnalysisProgramStructuralAnalysisInstituteTUM            %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%                                                                         %
%   Structural Boundary Value Problem                                     %
%                                                                         %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

STRUCTURE_ANALYSIS
 ANALYSIS_TYPE,planeStress

STRUCTURE_MATERIAL_PROPERTIES
  DENSITY,1.0
  YOUNGS_MODULUS,1e7
  POISSON_RATIO,0.33333

STRUCTURE_NLINEAR_SCHEME
  NLINEAR_SCHEME,UNDEFINED

STRUCTURE_TRANSIENT_ANALYSIS
 SOLVER STEADY_STATE
 TIME_INTEGRATION EXPLICIT_EULER
 START_TIME 0
 END_TIME 10
 NUMBER_OF_TIME_STEPS 0.01
 
 STRUCTURE_INTEGRATION
 DOMAIN user
 domainNoGP 1
 boundaryNoGP 1

STRUCTURE_NODES
       1    6.05364   -3.02043    0.00000 
       2    5.04026   -3.02043    0.00000 
       3    6.05364   -2.00383    0.00000 
       4    4.63282   -2.18543    0.00000 
       5    5.12825   -1.41919    0.00000 
       6    4.02688   -3.02043    0.00000 
       7    6.05364   -0.98723    0.00000 
       8    4.05860   -1.40076    0.00000 
       9    3.55894   -2.26674    0.00000 
      10    4.84256   -0.51871    0.00000 
      11    3.01350   -3.02043    0.00000 
      12    6.05364    0.02938    0.00000 
      13    3.05944   -1.40067    0.00000 
      14    5.05731    0.33186    0.00000 
      15    3.55851   -0.53486    0.00000 
      16    2.55900   -2.26638    0.00000 
      17    4.05765    0.33097    0.00000 
      18    2.00012   -3.02043    0.00000 
      19    6.05364    1.04598    0.00000 
      20    2.55868   -0.53527    0.00000 
      21    2.05960   -1.40109    0.00000 
      22    4.63951    1.17175    0.00000 
      23    3.05774    0.33053    0.00000 
      24    1.55923   -2.26664    0.00000 
      25    3.55705    1.19655    0.00000 
      26    0.98674   -3.02043    0.00000 
      27    6.05364    2.06258    0.00000 
      28    1.56124   -0.53486    0.00000 
      29    5.05501    2.06258    0.00000 
      30    2.06038    0.33097    0.00000 
      31    1.00205   -1.46340    0.00000 
      32    0.64165   -2.29165    0.00000 
      33    4.05637    2.06258    0.00000 
      34    2.55842    1.19655    0.00000 
      35    3.05774    2.06258    0.00000 
      36    1.06047    0.33053    0.00000 
      37    0.56141   -0.53527    0.00000 
      38   -0.02664   -3.02043    0.00000 
      39    1.55979    1.19655    0.00000 
      40    2.05910    2.06258    0.00000 
      41   -0.37085   -1.75090    0.00000 
      42    0.06312    0.33097    0.00000 
      43    0.56115    1.19655    0.00000 
      44   -0.43843   -0.53397    0.00000 
      45   -1.04002   -3.02043    0.00000 
      46    1.06047    2.06258    0.00000 
      47   -1.35163   -2.11940    0.00000 
      48   -1.19632   -1.18649    0.00000 
      49   -0.43748    1.19655    0.00000 
      50   -1.03735    0.17056    0.00000 
      51    0.06184    2.06258    0.00000 
      52   -2.05340   -3.02043    0.00000 
      53   -2.09758   -1.61877    0.00000 
      54   -1.99977   -0.47531    0.00000 
      55   -1.24985    1.25240    0.00000 
      56   -0.93680    2.06258    0.00000 
      57   -2.00274    0.60973    0.00000 
      58   -3.00167   -2.02961    0.00000 
      59   -3.06678   -3.02043    0.00000 
      60   -2.91930   -1.06115    0.00000 
      61   -2.84586    0.07428    0.00000 
      62   -1.93543    2.06258    0.00000 
      63   -2.88996    1.06843    0.00000 
